category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,blank,ok,0.314690,0.438728,434,ok;ok;ok;ok,99.113788,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/usd/6ae01f7e1ba19fc58a6f9d0b1102c3d1.usd
cabinet,0968a1c333825e9d2f912db1d353b0e8,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,18996456596593245205123840454927843328.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0968a1c333825e9d2f912db1d353b0e8/usd/0968a1c333825e9d2f912db1d353b0e8.usd
electric_cooker,2865106d888e5fb31432f4d68e036071,blank,ok,0.349018,0.431854,375,ok;ok;ok;ok,3868.423697,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071/usd/2865106d888e5fb31432f4d68e036071.usd
faucet,68853617b0b82985698118b4b7936c2e,blank,ok,0.091198,0.364906,447,ok;ok;ok;ok,9.999999,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/68853617b0b82985698118b4b7936c2e/usd/68853617b0b82985698118b4b7936c2e.usd
cart,04b46badb1c146824d7fb0839b4d1feb,blank,ok,0.148060,0.499878,390,ok;ok;ok;ok,54.895630,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb/usd/04b46badb1c146824d7fb0839b4d1feb.usd
pan,941138c5b86d194075e5f3204519935e,blank,ok,0.198231,0.371395,391,ok;ok;ok;ok,5597.623794,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/941138c5b86d194075e5f3204519935e/usd/941138c5b86d194075e5f3204519935e.usd
dish_washer,0c3fddafb5a57fc49510adac445cca35,blank,ok,0.483707,0.593796,430,ok;ok;ok;ok,72.792247,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0c3fddafb5a57fc49510adac445cca35/usd/0c3fddafb5a57fc49510adac445cca35.usd
hearth,1633b79646bd05eb003949b7f84e7205,blank,ok,0.332069,0.428982,458,ok;ok;ok;ok,854.022427,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205/usd/1633b79646bd05eb003949b7f84e7205.usd
trash_can,07edd8b36379035b1bedb18b163ba5ec,blank,ok,0.365494,0.446411,424,ok;ok;ok;ok,10.000001,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/07edd8b36379035b1bedb18b163ba5ec/usd/07edd8b36379035b1bedb18b163ba5ec.usd
pot,99a231b33513c64cdb5cd3cf60e2b4fa,blank,ok,0.289879,0.366310,385,ok;ok;ok;ok,120.151296,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/usd/99a231b33513c64cdb5cd3cf60e2b4fa.usd
microwave,37169fc696520870ba808cb0167e06f7,blank,ok,0.418545,0.527069,456,ok;ok;ok;ok,50.022380,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/microwave/37169fc696520870ba808cb0167e06f7/usd/37169fc696520870ba808cb0167e06f7.usd
refrigerator,565f44683f4694b1e0a6c47119a99714,blank,ok,0.341564,0.376686,509,ok;ok;ok;ok,605.110268,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/refrigerator/565f44683f4694b1e0a6c47119a99714/usd/565f44683f4694b1e0a6c47119a99714.usd
basket,040600389fdab577a5376c28e6c5eb15,tiny,ok,0.350121,0.486164,404,ok;ok;ok;ok,10.207809,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/usd/040600389fdab577a5376c28e6c5eb15.usd
cabinet,0474a4456e49f2db47f397f00a03b5ca,tiny,ok,0.377037,0.458221,459,ok;ok;ok;ok,23905199593378144755811975065877086208.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/usd/0474a4456e49f2db47f397f00a03b5ca.usd
cart,0b1ef4043aea128450c0af2f6a2d5a55,tiny,ok,0.219086,0.426025,416,ok;ok;ok;ok,8.204188,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/0b1ef4043aea128450c0af2f6a2d5a55/usd/0b1ef4043aea128450c0af2f6a2d5a55.usd
door,1f614c5e84cf7ab87a1fc0d1bcf00f40,tiny,tiny,0.013672,0.019760,74,tiny;blank;blank;tiny,3756226346984695114043097106991808512.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/door/1f614c5e84cf7ab87a1fc0d1bcf00f40/usd/1f614c5e84cf7ab87a1fc0d1bcf00f40.usd
