category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,front,ok,0.282871,330,335,0.421715,docs/tmp/bbox-rerender-selected-validation/renders/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/front.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,left,ok,0.270840,334,275,0.350380,docs/tmp/bbox-rerender-selected-validation/renders/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/left.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,back,ok,0.257252,290,335,0.370598,docs/tmp/bbox-rerender-selected-validation/renders/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/back.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,right,ok,0.314690,434,265,0.438728,docs/tmp/bbox-rerender-selected-validation/renders/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/right.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0968a1c333825e9d2f912db1d353b0e8/front.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0968a1c333825e9d2f912db1d353b0e8/left.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0968a1c333825e9d2f912db1d353b0e8/back.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/renders/cabinet/0968a1c333825e9d2f912db1d353b0e8/right.png
electric_cooker,2865106d888e5fb31432f4d68e036071,front,ok,0.349018,375,282,0.403404,docs/tmp/bbox-rerender-selected-validation/renders/electric_cooker/2865106d888e5fb31432f4d68e036071/front.png
electric_cooker,2865106d888e5fb31432f4d68e036071,left,ok,0.256027,318,356,0.431854,docs/tmp/bbox-rerender-selected-validation/renders/electric_cooker/2865106d888e5fb31432f4d68e036071/left.png
electric_cooker,2865106d888e5fb31432f4d68e036071,back,ok,0.342476,374,282,0.402328,docs/tmp/bbox-rerender-selected-validation/renders/electric_cooker/2865106d888e5fb31432f4d68e036071/back.png
electric_cooker,2865106d888e5fb31432f4d68e036071,right,ok,0.287415,332,325,0.411606,docs/tmp/bbox-rerender-selected-validation/renders/electric_cooker/2865106d888e5fb31432f4d68e036071/right.png
faucet,68853617b0b82985698118b4b7936c2e,front,ok,0.084068,421,194,0.311562,docs/tmp/bbox-rerender-selected-validation/renders/faucet/68853617b0b82985698118b4b7936c2e/front.png
faucet,68853617b0b82985698118b4b7936c2e,left,ok,0.060169,129,243,0.119579,docs/tmp/bbox-rerender-selected-validation/renders/faucet/68853617b0b82985698118b4b7936c2e/left.png
faucet,68853617b0b82985698118b4b7936c2e,back,ok,0.091198,447,214,0.364906,docs/tmp/bbox-rerender-selected-validation/renders/faucet/68853617b0b82985698118b4b7936c2e/back.png
