category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,diag_ratio,usd_path
basket,040600389fdab577a5376c28e6c5eb15,tiny,ok,0.350117,0.486164,404,ok;ok;ok;ok,10.207809,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/usd/040600389fdab577a5376c28e6c5eb15.usd
basket,2937c874679ed3290a30181d9919f3e8,tiny,ok,0.331360,0.461372,421,ok;ok;ok;ok,10.062272,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/usd/2937c874679ed3290a30181d9919f3e8.usd
basket,3dc92f250b989f721c5fc628235750ff,tiny,ok,0.404903,0.508530,483,ok;ok;ok;ok,13.271883,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/usd/3dc92f250b989f721c5fc628235750ff.usd
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,blank,ok,0.314690,0.438728,434,ok;ok;ok;ok,99.113788,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/usd/6ae01f7e1ba19fc58a6f9d0b1102c3d1.usd
basket,8438bcb5ea63d993807c417e709a2b11,tiny,ok,0.292603,0.443756,393,ok;ok;ok;ok,10.372156,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/usd/8438bcb5ea63d993807c417e709a2b11.usd
basket,8ae61cea6988dfe0ab73982f076c468c,tiny,ok,0.361298,0.495415,481,ok;ok;ok;ok,8.231715,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/usd/8ae61cea6988dfe0ab73982f076c468c.usd
basket,a953b91fd9d889217708cbe68a38b691,tiny,ok,0.359962,0.477905,421,ok;ok;ok;ok,10.049161,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/usd/a953b91fd9d889217708cbe68a38b691.usd
cabinet,0474a4456e49f2db47f397f00a03b5ca,tiny,ok,0.377037,0.458221,459,ok;ok;ok;ok,23905199593378144755811975065877086208.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/usd/0474a4456e49f2db47f397f00a03b5ca.usd
cabinet,05b603614a4ff2f04bfa544a2d85a0bd,tiny,tiny,0.003071,0.008076,73,tiny;tiny;tiny;tiny,12490962689454163525922493642454335488.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/usd/05b603614a4ff2f04bfa544a2d85a0bd.usd
cabinet,06ba887f18c9cd0fdc34bd23e2c31de2,tiny,tiny,0.001087,0.001831,24,blank;blank;blank;tiny,6290528836023835781301761439109742592.000000,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/usd/06ba887f18c9cd0fdc34bd23e2c31de2.usd
