category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,path
basket,040600389fdab577a5376c28e6c5eb15,front,ok,0.305561,277,393,0.415272,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/front.png
basket,040600389fdab577a5376c28e6c5eb15,left,ok,0.287891,257,364,0.356857,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/left.png
basket,040600389fdab577a5376c28e6c5eb15,back,ok,0.310036,286,404,0.440765,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/back.png
basket,040600389fdab577a5376c28e6c5eb15,right,ok,0.350117,359,355,0.486164,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/right.png
basket,2937c874679ed3290a30181d9919f3e8,front,ok,0.290627,247,421,0.396679,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/front.png
basket,2937c874679ed3290a30181d9919f3e8,left,ok,0.256668,242,384,0.354492,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/left.png
basket,2937c874679ed3290a30181d9919f3e8,back,ok,0.290798,247,421,0.396679,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/back.png
basket,2937c874679ed3290a30181d9919f3e8,right,ok,0.331360,326,371,0.461372,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/right.png
basket,3dc92f250b989f721c5fc628235750ff,front,ok,0.334557,315,370,0.444603,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/front.png
basket,3dc92f250b989f721c5fc628235750ff,left,ok,0.356499,387,280,0.413361,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/left.png
basket,3dc92f250b989f721c5fc628235750ff,back,ok,0.336853,324,373,0.461014,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/back.png
basket,3dc92f250b989f721c5fc628235750ff,right,ok,0.404903,483,276,0.508530,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/right.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,front,ok,0.282871,330,335,0.421715,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/front.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,left,ok,0.270840,334,275,0.350380,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/left.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,back,ok,0.257252,290,335,0.370598,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/back.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,right,ok,0.314690,434,265,0.438728,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/right.png
basket,8438bcb5ea63d993807c417e709a2b11,front,ok,0.289478,393,296,0.443756,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/front.png
basket,8438bcb5ea63d993807c417e709a2b11,left,ok,0.242031,241,362,0.332802,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/left.png
basket,8438bcb5ea63d993807c417e709a2b11,back,ok,0.292603,361,300,0.413132,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/back.png
basket,8438bcb5ea63d993807c417e709a2b11,right,ok,0.256573,300,323,0.369644,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/right.png
basket,8ae61cea6988dfe0ab73982f076c468c,front,ok,0.299683,296,380,0.429077,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/front.png
basket,8ae61cea6988dfe0ab73982f076c468c,left,ok,0.326981,388,281,0.415909,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/left.png
basket,8ae61cea6988dfe0ab73982f076c468c,back,ok,0.301182,300,380,0.434875,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/back.png
basket,8ae61cea6988dfe0ab73982f076c468c,right,ok,0.361298,481,270,0.495415,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/right.png
basket,a953b91fd9d889217708cbe68a38b691,front,ok,0.284576,259,421,0.415951,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/front.png
basket,a953b91fd9d889217708cbe68a38b691,left,ok,0.269604,250,368,0.350952,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/left.png
basket,a953b91fd9d889217708cbe68a38b691,back,ok,0.284481,259,421,0.415951,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/back.png
basket,a953b91fd9d889217708cbe68a38b691,right,ok,0.359962,360,348,0.477905,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/right.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,front,ok,0.045193,34,459,0.059532,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/front.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,left,ok,0.376919,390,308,0.458221,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/left.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,back,ok,0.041435,31,459,0.054279,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/back.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,right,ok,0.377037,390,308,0.458221,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/right.png
cabinet,05b603614a4ff2f04bfa544a2d85a0bd,front,tiny,0.002644,29,73,0.008076,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/front.png
cabinet,05b603614a4ff2f04bfa544a2d85a0bd,left,tiny,0.002258,12,57,0.002609,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/left.png
cabinet,05b603614a4ff2f04bfa544a2d85a0bd,back,tiny,0.002300,26,71,0.007042,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/back.png
cabinet,05b603614a4ff2f04bfa544a2d85a0bd,right,tiny,0.003071,23,39,0.003422,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/right.png
cabinet,06ba887f18c9cd0fdc34bd23e2c31de2,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/front.png
cabinet,06ba887f18c9cd0fdc34bd23e2c31de2,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/left.png
cabinet,06ba887f18c9cd0fdc34bd23e2c31de2,back,blank,0.000263,11,9,0.000378,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/back.png
cabinet,06ba887f18c9cd0fdc34bd23e2c31de2,right,tiny,0.001087,24,20,0.001831,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/right.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,front,ok,0.051453,38,452,0.065521,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/front.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,left,ok,0.369434,442,258,0.435013,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/left.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,back,ok,0.051777,38,452,0.065521,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/back.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,right,ok,0.369541,442,258,0.435013,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/right.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8/front.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8/left.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8/back.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8/right.png
cabinet,0b558ffc6d640331607c4eeca7e99fb6,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6/front.png
cabinet,0b558ffc6d640331607c4eeca7e99fb6,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6/left.png
cabinet,0b558ffc6d640331607c4eeca7e99fb6,back,tiny,0.012486,56,62,0.013245,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6/back.png
cabinet,0b558ffc6d640331607c4eeca7e99fb6,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6/right.png
cabinet,0dd113faaefaf20150c364db6c094d46,front,tiny,0.015022,75,68,0.019455,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46/front.png
cabinet,0dd113faaefaf20150c364db6c094d46,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46/left.png
cabinet,0dd113faaefaf20150c364db6c094d46,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46/back.png
cabinet,0dd113faaefaf20150c364db6c094d46,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46/right.png
cabinet,123f6a89cd741c984dc5030f1c7ca2a3,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/front.png
cabinet,123f6a89cd741c984dc5030f1c7ca2a3,left,tiny,0.004429,60,20,0.004578,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/left.png
cabinet,123f6a89cd741c984dc5030f1c7ca2a3,back,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/back.png
cabinet,123f6a89cd741c984dc5030f1c7ca2a3,right,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/right.png
cabinet,1347473d7fe8c041e902558d24c9e375,front,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375/front.png
cabinet,1347473d7fe8c041e902558d24c9e375,left,blank,0.000000,0,0,0.000000,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375/left.png
