category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path
basket,040600389fdab577a5376c28e6c5eb15,tiny,object,636.184620,62.323327,10.207809,true,true,,0.003208,0.003571,40,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/usd/040600389fdab577a5376c28e6c5eb15.usd
basket,2937c874679ed3290a30181d9919f3e8,tiny,object,747.901136,74.327264,10.062272,true,true,,0.002640,0.002937,39,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/usd/2937c874679ed3290a30181d9919f3e8.usd
basket,3dc92f250b989f721c5fc628235750ff,tiny,object,1018.749410,76.759975,13.271883,true,true,,0.002224,0.002457,30,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/usd/3dc92f250b989f721c5fc628235750ff.usd
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,blank,object,4239.049048,42.769519,99.113788,true,true,,0.000057,0.000076,5,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/usd/6ae01f7e1ba19fc58a6f9d0b1102c3d1.usd
basket,8438bcb5ea63d993807c417e709a2b11,tiny,object,618.398395,59.621006,10.372156,true,true,,0.002399,0.003090,32,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/usd/8438bcb5ea63d993807c417e709a2b11.usd
basket,8ae61cea6988dfe0ab73982f076c468c,tiny,object,505.561195,61.416267,8.231715,true,true,,0.005184,0.005707,54,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/usd/8ae61cea6988dfe0ab73982f076c468c.usd
basket,a953b91fd9d889217708cbe68a38b691,tiny,object,640.106395,63.697499,10.049161,true,true,,0.002720,0.003147,43,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/usd/a953b91fd9d889217708cbe68a38b691.usd
cabinet,0474a4456e49f2db47f397f00a03b5ca,tiny,object,1178772626593393082468659900175517483008.000000,49.310303,23905199593378144755811975065877086208.000000,true,true,,0.006878,0.008327,69,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/usd/0474a4456e49f2db47f397f00a03b5ca.usd
cabinet,05b603614a4ff2f04bfa544a2d85a0bd,tiny,object,1178772626593393082468659900175517483008.000000,94.370038,12490962689454163525922493642454335488.000000,true,true,,0.003071,0.008076,73,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/05b603614a4ff2f04bfa544a2d85a0bd,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/usd/05b603614a4ff2f04bfa544a2d85a0bd.usd
cabinet,06ba887f18c9cd0fdc34bd23e2c31de2,tiny,object,1178772626593393082468659900175517483008.000000,187.388478,6290528836023835781301761439109742592.000000,true,true,,0.001087,0.001831,24,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/usd/06ba887f18c9cd0fdc34bd23e2c31de2.usd
