category,uid,view,source_png,backup_png,rerender_png,source_sha256_before,rerender_sha256,source_size_before,rerender_size
basket,040600389fdab577a5376c28e6c5eb15,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/040600389fdab577a5376c28e6c5eb15/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/front.png,5be6966764300148ed69ac1efc1cb257a1c9cb36e4cce598f6c1cd9779b0b3aa,191c049171ae4dcb21283bcec45c941d95d89500baf5711bba859c9532e8ccfd,5041,113844
basket,040600389fdab577a5376c28e6c5eb15,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/040600389fdab577a5376c28e6c5eb15/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/left.png,5ffa55852158833f4592e4a75eacd39b1a14ccad912aa53e2e28eadeb1ad849e,b222269bc9205478960a53afe72765cd6780b31f326bebd296d9485d1be5ae3f,5319,106459
basket,040600389fdab577a5376c28e6c5eb15,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/040600389fdab577a5376c28e6c5eb15/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/back.png,b4887c8c1f4c3b83a0ec1df1e1d61e42fdb87297ceab0db189bc5adbcd82630d,e681c009625857c4e2742d25c5295fb1bd6571e0ceff1d6a86732b718b1e3a91,4990,113473
basket,040600389fdab577a5376c28e6c5eb15,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/040600389fdab577a5376c28e6c5eb15/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/right.png,d4f41702f1b6101b87395b9c47e472d5df689240e0bc4c6911c91f8af94b898d,24e605f60cbc2a05f22fe3c5631465cbeaa6bfb70a9c18819933621b5e6d2437,5373,177247
basket,2937c874679ed3290a30181d9919f3e8,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/2937c874679ed3290a30181d9919f3e8/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/front.png,a0cc56efd67b00a068ab33b34e4b650465fdc192be722ebf876adab6e46a5dea,f656924e409f20fabb47d14ac0aa63d6b62f6215ea4648da850461121d13ebf1,4545,133372
basket,2937c874679ed3290a30181d9919f3e8,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/2937c874679ed3290a30181d9919f3e8/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/left.png,433ea1a4da0d775a8a0024ca8510dd71d5eb8f903851b7df547fc22f5c7c7b51,c21dd15f4abfe120b73db03fe983d6a18c62f9c04b23083b4314648f387b0fab,4757,154223
basket,2937c874679ed3290a30181d9919f3e8,back,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/2937c874679ed3290a30181d9919f3e8/back.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/back.png,c56897ca73b45743bbdcbc224b38cf3e0abc0db621ec59e77e1f71fa484201c0,61ccf5a8343335bf8950419992910bcd90f4b04718c1fa7d590e1d39f447447a,4454,137416
basket,2937c874679ed3290a30181d9919f3e8,right,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/2937c874679ed3290a30181d9919f3e8/right.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/right.png,3ce62da9bcd844fed98e70d9af43ce0383bfc92e17fb872f24ff9dd8021a6294,a9a04f7d0873b6ef30208efa001d0d222fc11618ab3b48a77a9b30adf7083930,5002,210513
basket,3dc92f250b989f721c5fc628235750ff,front,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/3dc92f250b989f721c5fc628235750ff/front.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/front.png,badb69755b404d238a76f51a383aab6b62e0c8d8ac494880ea77c8a982b12ce9,30721e2197ef36e8232afd3910694b986e6d5d1b0fbac1e520310a99976fc6a0,3686,75830
basket,3dc92f250b989f721c5fc628235750ff,left,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/overwrite_460_ok_2026-05-09/source_png_backup/basket/3dc92f250b989f721c5fc628235750ff/left.png,/cpfs/shared/simulation/zhuzihou/dev/render-usd/docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/left.png,9cd79e8bbdf1355cec850b08cc4c9fa6b4c70cd82e3b396c355f5e9560bb33e0,4ca2ecd151260298bcd7db06e58541243e8538adda3b40d2203f4bdca308e4ab,4041,80962
