category,uid,view,class,fg_ratio,bbox_width,bbox_height,bbox_area_ratio,max_dim,source_sha256_after,matches_rerender_sha,source_png
basket,040600389fdab577a5376c28e6c5eb15,front,ok,0.303616,276,393,0.413773,393,191c049171ae4dcb21283bcec45c941d95d89500baf5711bba859c9532e8ccfd,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/front.png
basket,040600389fdab577a5376c28e6c5eb15,left,ok,0.285709,256,364,0.355469,364,b222269bc9205478960a53afe72765cd6780b31f326bebd296d9485d1be5ae3f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/left.png
basket,040600389fdab577a5376c28e6c5eb15,back,ok,0.308258,285,403,0.438137,403,e681c009625857c4e2742d25c5295fb1bd6571e0ceff1d6a86732b718b1e3a91,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/back.png
basket,040600389fdab577a5376c28e6c5eb15,right,ok,0.345379,358,355,0.484810,358,24e605f60cbc2a05f22fe3c5631465cbeaa6bfb70a9c18819933621b5e6d2437,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/right.png
basket,2937c874679ed3290a30181d9919f3e8,front,ok,0.289074,247,420,0.395737,420,f656924e409f20fabb47d14ac0aa63d6b62f6215ea4648da850461121d13ebf1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/front.png
basket,2937c874679ed3290a30181d9919f3e8,left,ok,0.251892,242,384,0.354492,384,c21dd15f4abfe120b73db03fe983d6a18c62f9c04b23083b4314648f387b0fab,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/left.png
basket,2937c874679ed3290a30181d9919f3e8,back,ok,0.289268,247,420,0.395737,420,61ccf5a8343335bf8950419992910bcd90f4b04718c1fa7d590e1d39f447447a,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/back.png
basket,2937c874679ed3290a30181d9919f3e8,right,ok,0.325840,326,371,0.461372,371,a9a04f7d0873b6ef30208efa001d0d222fc11618ab3b48a77a9b30adf7083930,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/right.png
basket,3dc92f250b989f721c5fc628235750ff,front,ok,0.334110,315,370,0.444603,370,30721e2197ef36e8232afd3910694b986e6d5d1b0fbac1e520310a99976fc6a0,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/front.png
basket,3dc92f250b989f721c5fc628235750ff,left,ok,0.353638,386,279,0.410820,386,4ca2ecd151260298bcd7db06e58541243e8538adda3b40d2203f4bdca308e4ab,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/left.png
basket,3dc92f250b989f721c5fc628235750ff,back,ok,0.336269,324,373,0.461014,373,f7cc62581db7ab2e0569a3ef1b9202b6ab51ab6ba470adcc6bdfb34001591472,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/back.png
basket,3dc92f250b989f721c5fc628235750ff,right,ok,0.402386,483,275,0.506687,483,0ee57b7d91f3febc8f14d0c0b60f8134f61500079aa117a54d67a7f294059306,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/right.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,front,ok,0.281887,330,335,0.421715,335,e9272448b0a8b34df546be7e3d85102968aaddf9bdb3894a31442d30635c27c6,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/front.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,left,ok,0.270340,334,275,0.350380,334,1860695c2b7870a6e3ff406a84d5f1efd4f4cbbdd648b1b76722a09e625ba876,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/left.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,back,ok,0.256458,290,335,0.370598,335,684f1b112a56385a1e16453e0a82e9ab6be3d4df68a2ed523e8db05b810ad434,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/back.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,right,ok,0.313187,432,264,0.435059,432,646053cd4d1f3c2ea4f67bfbd092eab2442c7da912620da6d3e465d0a10f5e55,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/right.png
basket,8438bcb5ea63d993807c417e709a2b11,front,ok,0.278179,393,296,0.443756,393,b01c0142d8e8d3da9f811efe6d884bb8639b43e8eac226cb61454cb4eb8c2f31,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/front.png
basket,8438bcb5ea63d993807c417e709a2b11,left,ok,0.238930,240,361,0.330505,361,83a4f6346a26c6b45c7a1df84072dd41a711117adaf600be76a0814db152ef9f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/left.png
basket,8438bcb5ea63d993807c417e709a2b11,back,ok,0.289402,360,300,0.411987,360,ba4e4e5f575198b08eab0b251bfd37352d6e3754d7b7d908ae17f0bc6d267990,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/back.png
basket,8438bcb5ea63d993807c417e709a2b11,right,ok,0.248241,300,323,0.369644,323,03ef284b64e38b6f7fddcea5087faa496262d8d7d32bd0d10830b66d59a22fe4,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/right.png
basket,8ae61cea6988dfe0ab73982f076c468c,front,ok,0.298031,296,380,0.429077,380,8238beb630358c087e9814278ba030e4fb965ee9bcc8e2750d2a8430b05f5e55,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/front.png
basket,8ae61cea6988dfe0ab73982f076c468c,left,ok,0.324383,388,281,0.415909,388,a518cb66ce9d4c3185822631330b09f83d98353cbe13b336ddde7fce04e1db12,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/left.png
basket,8ae61cea6988dfe0ab73982f076c468c,back,ok,0.299412,300,380,0.434875,380,6cf7ec2893e35e616c81df4e9a9c4274695b777d45ec2c32d11763337bd54b82,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/back.png
basket,8ae61cea6988dfe0ab73982f076c468c,right,ok,0.357929,480,269,0.492554,480,5e55beed973c7421aa1614ed3a414e9ce4af55bf9629c16fe39bee1f33092ea9,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/right.png
basket,a953b91fd9d889217708cbe68a38b691,front,ok,0.283516,258,421,0.414345,421,43b7f766d064e2d3c2b7e2bae8a18705b1da03b3541d0516f799562f40db5555,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/front.png
basket,a953b91fd9d889217708cbe68a38b691,left,ok,0.267288,250,368,0.350952,368,e5a20f7512c330d39c050e511f74e4a87b64456aeb608e4a8037b3a35fcd29d7,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/left.png
basket,a953b91fd9d889217708cbe68a38b691,back,ok,0.283329,258,421,0.414345,421,c9f0696db92c497562c137c76e781dae91db3e42dfef4511da961362f5237c5f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/back.png
basket,a953b91fd9d889217708cbe68a38b691,right,ok,0.356155,360,348,0.477905,360,165913d5e8183a74ebda56cf0173527509246a69e48481aeeb5ed3577524b251,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/right.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,front,ok,0.044483,34,459,0.059532,459,b4ef14661eec89ed5904af132bf1a15788b1ad712331b8bb5d819d0be71d9531,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/front.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,left,ok,0.375576,390,308,0.458221,390,1f08bbefb22b2608e734f3405812d12c8c257991eba294097eebe5cabae83fa8,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/left.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,back,ok,0.041031,30,459,0.052528,459,ad89bfbe53ddb2c93bfc53f7d75888b90e7d7c779fcaa380c8983a1afb0577e1,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/back.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,right,ok,0.376041,390,308,0.458221,390,2e535476b729aebb1b88ab9a7dfa9ba4f227e65973677b92e1808e446c7d952f,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/right.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,front,ok,0.049309,38,452,0.065521,452,e29eb8ec2ccb291740f79136e9f597449c97200040359dc30b502740a9a61b41,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/front.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,left,ok,0.369122,442,258,0.435013,442,ba39409dcf827486fde842b9edc4e17fae6ac49e56689ec719ebfa9e5a942574,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/left.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,back,ok,0.051250,38,452,0.065521,452,ed8593188006144a2712df377e108990ae3db17120b532a57d857e2916669f1b,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/back.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,right,ok,0.369167,442,258,0.435013,442,345b4fe9ba5b6e58b0a98c3ab70aa90080102201f4bb098ffa3efc4fcb46ccec,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/right.png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,front,ok,0.450356,398,366,0.555679,398,901cde2b13955b1801f909add88be18c7f23ea91cc6f93416048a349b27067ad,true,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/front.png
