category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
basket,040600389fdab577a5376c28e6c5eb15,tiny,ok,0.350117,0.486164,404,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/040600389fdab577a5376c28e6c5eb15/usd/040600389fdab577a5376c28e6c5eb15.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/040600389fdab577a5376c28e6c5eb15/right.png
basket,2937c874679ed3290a30181d9919f3e8,tiny,ok,0.331360,0.461372,421,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/2937c874679ed3290a30181d9919f3e8/usd/2937c874679ed3290a30181d9919f3e8.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/2937c874679ed3290a30181d9919f3e8/right.png
basket,3dc92f250b989f721c5fc628235750ff,tiny,ok,0.404903,0.508530,483,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/3dc92f250b989f721c5fc628235750ff/usd/3dc92f250b989f721c5fc628235750ff.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/3dc92f250b989f721c5fc628235750ff/right.png
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,blank,ok,0.314690,0.438728,434,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/usd/6ae01f7e1ba19fc58a6f9d0b1102c3d1.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/right.png
basket,8438bcb5ea63d993807c417e709a2b11,tiny,ok,0.292603,0.443756,393,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8438bcb5ea63d993807c417e709a2b11/usd/8438bcb5ea63d993807c417e709a2b11.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8438bcb5ea63d993807c417e709a2b11/right.png
basket,8ae61cea6988dfe0ab73982f076c468c,tiny,ok,0.361298,0.495415,481,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/8ae61cea6988dfe0ab73982f076c468c/usd/8ae61cea6988dfe0ab73982f076c468c.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/8ae61cea6988dfe0ab73982f076c468c/right.png
basket,a953b91fd9d889217708cbe68a38b691,tiny,ok,0.359962,0.477905,421,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/a953b91fd9d889217708cbe68a38b691/usd/a953b91fd9d889217708cbe68a38b691.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/basket/a953b91fd9d889217708cbe68a38b691/right.png
cabinet,0474a4456e49f2db47f397f00a03b5ca,tiny,ok,0.377037,0.458221,459,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0474a4456e49f2db47f397f00a03b5ca/usd/0474a4456e49f2db47f397f00a03b5ca.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0474a4456e49f2db47f397f00a03b5ca/right.png
cabinet,09154833ce4e54b0b9a73e2eb5721649,tiny,ok,0.369541,0.435013,452,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/09154833ce4e54b0b9a73e2eb5721649/usd/09154833ce4e54b0b9a73e2eb5721649.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/09154833ce4e54b0b9a73e2eb5721649/right.png
cabinet,2413d0d73a48d7a87f04b19fd9ef3708,tiny,ok,0.450752,0.557076,441,ok;ok;ok;ok,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/usd/2413d0d73a48d7a87f04b19fd9ef3708.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/2413d0d73a48d7a87f04b19fd9ef3708/right.png
