category,uid,previous_class,new_class,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,usd_path,rerender_output_dir,front_png,left_png,back_png,right_png
cabinet,05b603614a4ff2f04bfa544a2d85a0bd,tiny,tiny,0.003071,0.008076,73,tiny;tiny;tiny;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/usd/05b603614a4ff2f04bfa544a2d85a0bd.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/05b603614a4ff2f04bfa544a2d85a0bd/right.png
cabinet,06ba887f18c9cd0fdc34bd23e2c31de2,tiny,tiny,0.001087,0.001831,24,blank;blank;blank;tiny,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/usd/06ba887f18c9cd0fdc34bd23e2c31de2.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/06ba887f18c9cd0fdc34bd23e2c31de2/right.png
cabinet,0968a1c333825e9d2f912db1d353b0e8,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0968a1c333825e9d2f912db1d353b0e8/usd/0968a1c333825e9d2f912db1d353b0e8.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0968a1c333825e9d2f912db1d353b0e8/right.png
cabinet,0b558ffc6d640331607c4eeca7e99fb6,tiny,tiny,0.012486,0.013245,62,blank;blank;tiny;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0b558ffc6d640331607c4eeca7e99fb6/usd/0b558ffc6d640331607c4eeca7e99fb6.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0b558ffc6d640331607c4eeca7e99fb6/right.png
cabinet,0dd113faaefaf20150c364db6c094d46,tiny,tiny,0.015022,0.019455,75,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0dd113faaefaf20150c364db6c094d46/usd/0dd113faaefaf20150c364db6c094d46.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/0dd113faaefaf20150c364db6c094d46/right.png
cabinet,123f6a89cd741c984dc5030f1c7ca2a3,tiny,tiny,0.004429,0.004578,60,blank;tiny;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/usd/123f6a89cd741c984dc5030f1c7ca2a3.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/123f6a89cd741c984dc5030f1c7ca2a3/right.png
cabinet,1347473d7fe8c041e902558d24c9e375,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1347473d7fe8c041e902558d24c9e375/usd/1347473d7fe8c041e902558d24c9e375.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1347473d7fe8c041e902558d24c9e375/right.png
cabinet,152f5172416f7db261631d902d48e910,tiny,tiny,0.005566,0.008850,80,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/152f5172416f7db261631d902d48e910/usd/152f5172416f7db261631d902d48e910.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/152f5172416f7db261631d902d48e910/right.png
cabinet,1a90eabdd92d987169fdd8e83b63c939,blank,blank,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1a90eabdd92d987169fdd8e83b63c939/usd/1a90eabdd92d987169fdd8e83b63c939.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1a90eabdd92d987169fdd8e83b63c939/right.png
cabinet,1e4fec39fe2640c5567413a407c0550a,tiny,tiny,0.001518,0.001602,42,tiny;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/1e4fec39fe2640c5567413a407c0550a/usd/1e4fec39fe2640c5567413a407c0550a.usd,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a/front.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a/left.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a/back.png,docs/tmp/bbox-rerender-selected-validation/test0_render_views_bbox_selected/cabinet/1e4fec39fe2640c5567413a407c0550a/right.png
