category,uid,image_class,category_group,old_diag,new_diag,diag_ratio,fallback_changed,rerender_recommended,scan_error,best_fg_ratio,best_bbox_area_ratio,best_max_dim,view_classes,asset_dir,usd_path,ratio_bin,max_dim_bin
basket,6ae01f7e1ba19fc58a6f9d0b1102c3d1,blank,object,4239.049048,42.769519,99.113788,true,true,,0.000057,0.000076,5,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/basket/6ae01f7e1ba19fc58a6f9d0b1102c3d1/usd/6ae01f7e1ba19fc58a6f9d0b1102c3d1.usd,10-100x,1-63
cabinet,0968a1c333825e9d2f912db1d353b0e8,blank,object,1178772626593393082468659900175517483008.000000,62.052237,18996456596593245205123840454927843328.000000,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0968a1c333825e9d2f912db1d353b0e8,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cabinet/0968a1c333825e9d2f912db1d353b0e8/usd/0968a1c333825e9d2f912db1d353b0e8.usd,1e6x+,0
electric_cooker,2865106d888e5fb31432f4d68e036071,blank,object,224501.284652,58.034306,3868.423697,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/electric_cooker/2865106d888e5fb31432f4d68e036071/usd/2865106d888e5fb31432f4d68e036071.usd,100-1e6x,0
faucet,68853617b0b82985698118b4b7936c2e,blank,object,584.031226,58.403128,9.999999,true,true,,0.000919,0.002270,35,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/68853617b0b82985698118b4b7936c2e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/faucet/68853617b0b82985698118b4b7936c2e/usd/68853617b0b82985698118b4b7936c2e.usd,5-10x,1-63
cart,04b46badb1c146824d7fb0839b4d1feb,blank,object,7074.127079,128.865032,54.895630,true,true,,0.000179,0.000294,11,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/cart/04b46badb1c146824d7fb0839b4d1feb/usd/04b46badb1c146824d7fb0839b4d1feb.usd,10-100x,1-63
pan,941138c5b86d194075e5f3204519935e,blank,object,385973.525455,68.953102,5597.623794,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/941138c5b86d194075e5f3204519935e,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pan/941138c5b86d194075e5f3204519935e/usd/941138c5b86d194075e5f3204519935e.usd,100-1e6x,0
dish_washer,0c3fddafb5a57fc49510adac445cca35,blank,object,7516.267287,103.256427,72.792247,true,true,,0.000114,0.000134,7,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0c3fddafb5a57fc49510adac445cca35,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/dish_washer/0c3fddafb5a57fc49510adac445cca35/usd/0c3fddafb5a57fc49510adac445cca35.usd,10-100x,1-63
hearth,1633b79646bd05eb003949b7f84e7205,blank,object,68973.901890,80.763572,854.022427,true,true,,0.000004,0.000004,1,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/hearth/1633b79646bd05eb003949b7f84e7205/usd/1633b79646bd05eb003949b7f84e7205.usd,100-1e6x,1-63
trash_can,07edd8b36379035b1bedb18b163ba5ec,blank,object,523.391649,52.339159,10.000001,true,true,,0.000000,0.000000,0,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/07edd8b36379035b1bedb18b163ba5ec,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/trash_can/07edd8b36379035b1bedb18b163ba5ec/usd/07edd8b36379035b1bedb18b163ba5ec.usd,10-100x,0
pot,99a231b33513c64cdb5cd3cf60e2b4fa,blank,object,3676.578782,30.599577,120.151296,true,true,,0.000046,0.000046,4,blank;blank;blank;blank,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa,/cpfs/user/zhuzihou/assets/dedup_workspaces/test0_transitive_apply_parallel/dataset/GRScenes_assets/pot/99a231b33513c64cdb5cd3cf60e2b4fa/usd/99a231b33513c64cdb5cd3cf60e2b4fa.usd,100-1e6x,1-63
